Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.6273,0.0773,0.9500
0.7453,0.1063,0.9000
0.7702,0.1159,0.8500
0.8012,0.1498,0.8000
0.8075,0.1836,0.7500
0.8385,0.2174,0.7000
0.8571,0.2415,0.6500
0.8758,0.2609,0.6000
0.8820,0.2899,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.8500
TP,FP,FN,TN
124,24,37,183
