Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.6835,0.0873,0.9500
0.7554,0.1135,0.9000
0.7842,0.1223,0.8500
0.8345,0.1397,0.8000
0.8849,0.1834,0.7500
0.9137,0.2140,0.7000
0.9281,0.2358,0.6500
0.9353,0.2402,0.6000
0.9353,0.2664,0.5500
1.0000,0.9869,0.5000
1.0000,0.9869,0.4500
1.0000,0.9869,0.4000
1.0000,0.9869,0.3500
1.0000,0.9869,0.3000
1.0000,0.9913,0.2500
1.0000,0.9913,0.2000
1.0000,0.9913,0.1500
1.0000,0.9913,0.1000
1.0000,0.9913,0.0500
Best %,Threshold
85.0543,0.8000
TP,FP,FN,TN
116,32,23,197
