Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0000,0.9500
0.0131,0.0000,0.9000
0.0261,0.0000,0.8500
0.0850,0.0000,0.8000
0.1961,0.0093,0.7500
0.2876,0.0093,0.7000
0.4052,0.0093,0.6500
0.5163,0.0419,0.6000
0.7190,0.0605,0.5500
0.8693,0.1488,0.5000
0.9150,0.2512,0.4500
0.9673,0.4326,0.4000
1.0000,0.7070,0.3500
1.0000,0.9023,0.3000
1.0000,0.9628,0.2500
1.0000,0.9674,0.2000
1.0000,0.9860,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
85.8696,0.5000
TP,FP,FN,TN
133,32,20,183
