Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0071,0.0000,0.9500
0.0071,0.0000,0.9000
0.0071,0.0044,0.8500
0.0638,0.0088,0.8000
0.1418,0.0132,0.7500
0.2908,0.0132,0.7000
0.4043,0.0176,0.6500
0.5461,0.0220,0.6000
0.7163,0.0396,0.5500
0.8014,0.1057,0.5000
0.8936,0.1806,0.4500
0.9504,0.3965,0.4000
0.9858,0.6696,0.3500
0.9929,0.8678,0.3000
1.0000,0.9559,0.2500
1.0000,0.9780,0.2000
1.0000,0.9868,0.1500
1.0000,0.9912,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
86.6848,0.5500
TP,FP,FN,TN
101,9,40,218
