Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0087,0.8500
0.0435,0.0130,0.8000
0.1087,0.0174,0.7500
0.2174,0.0217,0.7000
0.4058,0.0261,0.6500
0.5725,0.0391,0.6000
0.7029,0.0435,0.5500
0.8913,0.1261,0.5000
0.9348,0.2391,0.4500
0.9638,0.4391,0.4000
1.0000,0.7087,0.3500
1.0000,0.8783,0.3000
1.0000,0.9565,0.2500
1.0000,0.9913,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
88.0435,0.5000
TP,FP,FN,TN
123,29,15,201
