Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0068,0.0000,0.9000
0.0270,0.0045,0.8500
0.1014,0.0045,0.8000
0.1486,0.0045,0.7500
0.2703,0.0045,0.7000
0.4122,0.0045,0.6500
0.5743,0.0182,0.6000
0.6554,0.0318,0.5500
0.7905,0.0682,0.5000
0.8716,0.2045,0.4500
0.9392,0.3864,0.4000
0.9932,0.6773,0.3500
1.0000,0.8273,0.3000
1.0000,0.8818,0.2500
1.0000,0.9182,0.2000
1.0000,0.9455,0.1500
1.0000,0.9864,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
87.5000,0.5000
TP,FP,FN,TN
117,15,31,205
