Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0067,0.0000,0.9000
0.0133,0.0092,0.8500
0.0200,0.0138,0.8000
0.1000,0.0138,0.7500
0.1467,0.0183,0.7000
0.2067,0.0183,0.6500
0.2933,0.0183,0.6000
0.4133,0.0229,0.5500
0.7667,0.1147,0.5000
0.8467,0.2202,0.4500
0.9467,0.4358,0.4000
0.9933,0.7339,0.3500
1.0000,0.9083,0.3000
1.0000,0.9541,0.2500
1.0000,0.9817,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6957,0.5000
TP,FP,FN,TN
115,25,35,193
