Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0068,0.0000,0.8500
0.0340,0.0000,0.8000
0.1224,0.0000,0.7500
0.2585,0.0045,0.7000
0.4082,0.0136,0.6500
0.5782,0.0226,0.6000
0.6803,0.0407,0.5500
0.7891,0.0860,0.5000
0.8912,0.2127,0.4500
0.9592,0.4208,0.4000
1.0000,0.6471,0.3500
1.0000,0.8416,0.3000
1.0000,0.9367,0.2500
1.0000,0.9683,0.2000
1.0000,0.9774,0.1500
1.0000,0.9910,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
86.4130,0.5000
TP,FP,FN,TN
116,19,31,202
