Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0131,0.0047,0.9000
0.0261,0.0093,0.8500
0.0392,0.0093,0.8000
0.0980,0.0093,0.7500
0.2418,0.0233,0.7000
0.4379,0.0465,0.6500
0.5425,0.0512,0.6000
0.6405,0.0791,0.5500
0.7778,0.1163,0.5000
0.8562,0.2279,0.4500
0.9477,0.3814,0.4000
0.9935,0.6419,0.3500
1.0000,0.8605,0.3000
1.0000,0.9070,0.2500
1.0000,0.9814,0.2000
1.0000,0.9860,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.9674,0.5000
TP,FP,FN,TN
119,25,34,190
