Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0068,0.0000,0.9500
0.0068,0.0000,0.9000
0.0135,0.0091,0.8500
0.0270,0.0091,0.8000
0.0608,0.0091,0.7500
0.1554,0.0182,0.7000
0.2230,0.0227,0.6500
0.3919,0.0227,0.6000
0.5270,0.0364,0.5500
0.8649,0.0864,0.5000
0.9122,0.2182,0.4500
0.9730,0.4409,0.4000
1.0000,0.6727,0.3500
1.0000,0.8455,0.3000
1.0000,0.9364,0.2500
1.0000,0.9727,0.2000
1.0000,0.9955,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
89.4022,0.5000
TP,FP,FN,TN
128,19,20,201
