Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0042,0.8500
0.0455,0.0085,0.8000
0.1439,0.0085,0.7500
0.2424,0.0127,0.7000
0.3561,0.0254,0.6500
0.4545,0.0424,0.6000
0.5758,0.0551,0.5500
0.8030,0.2161,0.5000
0.8788,0.3305,0.4500
0.9015,0.4703,0.4000
0.9924,0.6992,0.3500
1.0000,0.8602,0.3000
1.0000,0.9364,0.2500
1.0000,0.9534,0.2000
1.0000,0.9873,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.2500,0.5500
TP,FP,FN,TN
76,13,56,223
