Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0113,0.0053,0.7500
0.0282,0.0053,0.7000
0.0847,0.0071,0.6500
0.1808,0.0071,0.6000
0.3503,0.0123,0.5500
0.5932,0.0335,0.5000
0.7797,0.0864,0.4500
0.8898,0.2998,0.4000
0.9887,0.6120,0.3500
0.9944,0.8413,0.3000
1.0000,0.9524,0.2500
1.0000,0.9806,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.2106,0.4500
TP,FP,FN,TN
276,49,78,518
