Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0028,0.0000,0.8000
0.0056,0.0053,0.7500
0.0141,0.0053,0.7000
0.0198,0.0053,0.6500
0.0876,0.0071,0.6000
0.1921,0.0071,0.5500
0.4463,0.0212,0.5000
0.6469,0.0406,0.4500
0.8333,0.1340,0.4000
0.9237,0.3757,0.3500
0.9944,0.7266,0.3000
1.0000,0.9383,0.2500
1.0000,0.9771,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3420,0.4000
TP,FP,FN,TN
295,76,59,491
