Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0018,0.8000
0.0085,0.0018,0.7500
0.0141,0.0053,0.7000
0.0452,0.0053,0.6500
0.1130,0.0071,0.6000
0.2514,0.0071,0.5500
0.4802,0.0229,0.5000
0.6893,0.0476,0.4500
0.8305,0.1552,0.4000
0.9322,0.4074,0.3500
0.9944,0.7619,0.3000
1.0000,0.9312,0.2500
1.0000,0.9788,0.2000
1.0000,0.9894,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.1249,0.4500
TP,FP,FN,TN
244,27,110,540
