Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0028,0.0000,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0650,0.0071,0.6500
0.1328,0.0071,0.6000
0.2910,0.0088,0.5500
0.6017,0.0353,0.5000
0.7514,0.0723,0.4500
0.8588,0.2381,0.4000
0.9463,0.5062,0.3500
0.9944,0.8025,0.3000
1.0000,0.9683,0.2500
1.0000,0.9912,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.9935,0.4500
TP,FP,FN,TN
266,41,88,526
