Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0113,0.0053,0.7500
0.0141,0.0053,0.7000
0.0452,0.0053,0.6500
0.1158,0.0071,0.6000
0.2373,0.0071,0.5500
0.4520,0.0212,0.5000
0.6751,0.0511,0.4500
0.8192,0.1534,0.4000
0.9209,0.3968,0.3500
0.9915,0.7760,0.3000
1.0000,0.9506,0.2500
1.0000,0.9824,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.3648,0.4500
TP,FP,FN,TN
239,29,115,538
