Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0480,0.0071,0.6500
0.1130,0.0071,0.6000
0.2712,0.0088,0.5500
0.5311,0.0265,0.5000
0.6977,0.0635,0.4500
0.8333,0.1817,0.4000
0.9237,0.4092,0.3500
0.9944,0.7690,0.3000
1.0000,0.9171,0.2500
1.0000,0.9753,0.2000
1.0000,0.9947,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.4734,0.4500
TP,FP,FN,TN
247,36,107,531
