Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0056,0.0018,0.7500
0.0085,0.0053,0.7000
0.0339,0.0053,0.6500
0.0819,0.0071,0.6000
0.1723,0.0071,0.5500
0.4831,0.0229,0.5000
0.6836,0.0511,0.4500
0.8249,0.1499,0.4000
0.9209,0.3933,0.3500
0.9915,0.7372,0.3000
0.9972,0.9647,0.2500
1.0000,0.9824,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.6906,0.4500
TP,FP,FN,TN
242,29,112,538
