Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0056,0.0018,0.7500
0.0113,0.0053,0.7000
0.0169,0.0053,0.6500
0.0791,0.0053,0.6000
0.1582,0.0071,0.5500
0.3842,0.0176,0.5000
0.5650,0.0353,0.4500
0.7655,0.0882,0.4000
0.8814,0.2628,0.3500
0.9887,0.5996,0.3000
0.9972,0.8748,0.2500
1.0000,0.9735,0.2000
1.0000,0.9894,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5592,0.4000
TP,FP,FN,TN
271,50,83,517
