Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0028,0.0018,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0452,0.0071,0.6500
0.1243,0.0071,0.6000
0.2542,0.0088,0.5500
0.4718,0.0194,0.5000
0.6667,0.0441,0.4500
0.8164,0.1129,0.4000
0.9237,0.3757,0.3500
0.9915,0.7037,0.3000
0.9972,0.8959,0.2500
1.0000,0.9665,0.2000
1.0000,0.9877,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.9935,0.4000
TP,FP,FN,TN
289,64,65,503
