Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0064,0.0000,0.9000
0.0064,0.0000,0.8500
0.0064,0.0000,0.8000
0.0382,0.0000,0.7500
0.1083,0.0000,0.7000
0.1975,0.0047,0.6500
0.2930,0.0142,0.6000
0.4841,0.0190,0.5500
0.6561,0.0427,0.5000
0.7898,0.1043,0.4500
0.8917,0.2133,0.4000
0.9682,0.4550,0.3500
0.9873,0.8720,0.3000
1.0000,0.9384,0.2500
1.0000,0.9716,0.2000
1.0000,0.9810,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
85.0543,0.4500
TP,FP,FN,TN
124,22,33,189
