Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0045,0.6500
0.0000,0.0045,0.6000
0.0743,0.0091,0.5500
0.5743,0.0500,0.5000
0.7838,0.0818,0.4500
0.9054,0.2091,0.4000
0.9797,0.4773,0.3500
1.0000,0.8091,0.3000
1.0000,0.9545,0.2500
1.0000,0.9864,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.4130,0.4500
TP,FP,FN,TN
116,18,32,202
