Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0079,0.0041,0.8000
0.0238,0.0124,0.7500
0.0873,0.0124,0.7000
0.2222,0.0124,0.6500
0.3254,0.0165,0.6000
0.4524,0.0248,0.5500
0.5714,0.0579,0.5000
0.7460,0.1033,0.4500
0.8651,0.1983,0.4000
0.9603,0.4793,0.3500
1.0000,0.8306,0.3000
1.0000,0.9380,0.2500
1.0000,0.9669,0.2000
1.0000,0.9793,0.1500
1.0000,0.9959,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5109,0.4500
TP,FP,FN,TN
94,25,32,217
