Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0071,0.0000,0.7500
0.0071,0.0044,0.7000
0.0143,0.0044,0.6500
0.0214,0.0044,0.6000
0.0857,0.0044,0.5500
0.2286,0.0132,0.5000
0.4429,0.0395,0.4500
0.6786,0.0702,0.4000
0.8571,0.1754,0.3500
0.9786,0.5044,0.3000
0.9929,0.8596,0.2500
1.0000,0.9605,0.2000
1.0000,0.9956,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
83.6957,0.3500
TP,FP,FN,TN
120,40,20,188
