Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0078,0.0042,0.7000
0.0078,0.0042,0.6500
0.0156,0.0042,0.6000
0.0391,0.0042,0.5500
0.3672,0.0167,0.5000
0.6250,0.0458,0.4500
0.7969,0.1167,0.4000
0.9141,0.2667,0.3500
0.9844,0.6500,0.3000
1.0000,0.8792,0.2500
1.0000,0.9667,0.2000
1.0000,0.9875,0.1500
1.0000,0.9958,0.1000
1.0000,0.9958,0.0500
Best %,Threshold
85.3261,0.4000
TP,FP,FN,TN
102,28,26,212
