Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0067,0.0000,0.7000
0.0133,0.0000,0.6500
0.0333,0.0000,0.6000
0.0667,0.0000,0.5500
0.4200,0.0092,0.5000
0.5867,0.0321,0.4500
0.7600,0.0917,0.4000
0.8667,0.2798,0.3500
0.9933,0.6514,0.3000
1.0000,0.8853,0.2500
1.0000,0.9587,0.2000
1.0000,0.9817,0.1500
1.0000,0.9862,0.1000
1.0000,0.9908,0.0500
Best %,Threshold
84.7826,0.4000
TP,FP,FN,TN
114,20,36,198
