Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0092,0.7000
0.0000,0.0092,0.6500
0.0132,0.0092,0.6000
0.0596,0.0092,0.5500
0.4371,0.0415,0.5000
0.6093,0.0691,0.4500
0.8609,0.1659,0.4000
0.9536,0.3917,0.3500
0.9934,0.7189,0.3000
1.0000,0.8848,0.2500
1.0000,0.9724,0.2000
1.0000,0.9908,0.1500
1.0000,0.9908,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
84.5109,0.4000
TP,FP,FN,TN
130,36,21,181
