Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0066,0.0000,0.7500
0.0132,0.0046,0.7000
0.0197,0.0046,0.6500
0.0329,0.0046,0.6000
0.0855,0.0093,0.5500
0.2763,0.0231,0.5000
0.4605,0.0370,0.4500
0.6776,0.0880,0.4000
0.8487,0.2083,0.3500
0.9671,0.4954,0.3000
1.0000,0.8194,0.2500
1.0000,0.9630,0.2000
1.0000,0.9769,0.1500
1.0000,0.9815,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
81.5217,0.4000
TP,FP,FN,TN
103,19,49,197
