Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0126,0.0144,0.7000
0.0126,0.0144,0.6500
0.0252,0.0144,0.6000
0.0692,0.0239,0.5500
0.3899,0.0335,0.5000
0.6038,0.0670,0.4500
0.7799,0.1196,0.4000
0.9119,0.3541,0.3500
1.0000,0.7464,0.3000
1.0000,0.8900,0.2500
1.0000,0.9665,0.2000
1.0000,0.9856,0.1500
1.0000,0.9904,0.1000
1.0000,0.9904,0.0500
Best %,Threshold
83.6957,0.4000
TP,FP,FN,TN
124,25,35,184
