Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0068,0.0045,0.7000
0.0068,0.0045,0.6500
0.0203,0.0045,0.6000
0.0743,0.0136,0.5500
0.4459,0.0182,0.5000
0.6486,0.0591,0.4500
0.8243,0.1273,0.4000
0.9324,0.3591,0.3500
1.0000,0.6909,0.3000
1.0000,0.8500,0.2500
1.0000,0.9545,0.2000
1.0000,0.9909,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.4000
TP,FP,FN,TN
122,28,26,192
