Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0000,0.9000
0.0141,0.0000,0.8500
0.0141,0.0018,0.8000
0.0537,0.0053,0.7500
0.0960,0.0053,0.7000
0.1525,0.0053,0.6500
0.2910,0.0071,0.6000
0.4096,0.0141,0.5500
0.7006,0.0406,0.5000
0.8503,0.0970,0.4500
0.9153,0.2945,0.4000
0.9915,0.5873,0.3500
0.9944,0.7601,0.3000
1.0000,0.8871,0.2500
1.0000,0.9524,0.2000
1.0000,0.9753,0.1500
1.0000,0.9912,0.1000
1.0000,0.9947,0.0500
Best %,Threshold
88.2736,0.4500
TP,FP,FN,TN
301,55,53,512
