Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0056,0.0000,0.9000
0.0113,0.0053,0.8500
0.0141,0.0053,0.8000
0.0226,0.0071,0.7500
0.0734,0.0071,0.7000
0.1412,0.0071,0.6500
0.2260,0.0088,0.6000
0.3503,0.0123,0.5500
0.5621,0.0247,0.5000
0.7203,0.0582,0.4500
0.8192,0.1076,0.4000
0.8870,0.2557,0.3500
0.9322,0.4727,0.3000
0.9944,0.7760,0.2500
0.9972,0.8765,0.2000
1.0000,0.9577,0.1500
1.0000,0.9859,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
86.4278,0.4000
TP,FP,FN,TN
290,61,64,506
