Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0018,0.9000
0.0085,0.0053,0.8500
0.0113,0.0053,0.8000
0.0565,0.0071,0.7500
0.1073,0.0071,0.7000
0.1893,0.0071,0.6500
0.3079,0.0106,0.6000
0.4068,0.0176,0.5500
0.6215,0.0423,0.5000
0.7514,0.0635,0.4500
0.8333,0.1464,0.4000
0.9040,0.3122,0.3500
0.9605,0.5079,0.3000
0.9944,0.7901,0.2500
1.0000,0.8889,0.2000
1.0000,0.9630,0.1500
1.0000,0.9859,0.1000
1.0000,0.9947,0.0500
Best %,Threshold
86.5364,0.4500
TP,FP,FN,TN
266,36,88,531
