Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0018,0.9000
0.0085,0.0018,0.8500
0.0113,0.0018,0.8000
0.0650,0.0035,0.7500
0.1130,0.0071,0.7000
0.1977,0.0088,0.6500
0.3136,0.0106,0.6000
0.4407,0.0212,0.5500
0.6949,0.0529,0.5000
0.8136,0.0988,0.4500
0.8757,0.2346,0.4000
0.9294,0.4127,0.3500
0.9915,0.6667,0.3000
0.9944,0.8272,0.2500
1.0000,0.9242,0.2000
1.0000,0.9647,0.1500
1.0000,0.9859,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
86.7535,0.4500
TP,FP,FN,TN
288,56,66,511
