Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0018,0.9000
0.0113,0.0018,0.8500
0.0141,0.0053,0.8000
0.0395,0.0053,0.7500
0.0904,0.0053,0.7000
0.1638,0.0071,0.6500
0.2627,0.0071,0.6000
0.4068,0.0176,0.5500
0.6045,0.0353,0.5000
0.7203,0.0670,0.4500
0.8136,0.1252,0.4000
0.8785,0.2892,0.3500
0.9379,0.4868,0.3000
0.9944,0.7690,0.2500
1.0000,0.8801,0.2000
1.0000,0.9594,0.1500
1.0000,0.9877,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
85.1249,0.4500
TP,FP,FN,TN
255,38,99,529
