Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0056,0.0018,0.9000
0.0141,0.0053,0.8500
0.0141,0.0053,0.8000
0.0339,0.0071,0.7500
0.0904,0.0071,0.7000
0.1582,0.0071,0.6500
0.2684,0.0071,0.6000
0.4068,0.0159,0.5500
0.5452,0.0229,0.5000
0.6921,0.0511,0.4500
0.7938,0.0899,0.4000
0.8729,0.2222,0.3500
0.9266,0.4303,0.3000
0.9944,0.7284,0.2500
1.0000,0.8713,0.2000
1.0000,0.9594,0.1500
1.0000,0.9859,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
86.5364,0.4000
TP,FP,FN,TN
281,51,73,516
