Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0018,0.9000
0.0141,0.0053,0.8500
0.0141,0.0053,0.8000
0.0424,0.0071,0.7500
0.1102,0.0071,0.7000
0.1667,0.0071,0.6500
0.2599,0.0088,0.6000
0.3955,0.0159,0.5500
0.6102,0.0353,0.5000
0.7401,0.0688,0.4500
0.8305,0.1393,0.4000
0.9011,0.2963,0.3500
0.9576,0.5044,0.3000
0.9944,0.7795,0.2500
0.9972,0.8836,0.2000
1.0000,0.9612,0.1500
1.0000,0.9894,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.7763,0.4500
TP,FP,FN,TN
262,39,92,528
