Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0000,0.9000
0.0141,0.0053,0.8500
0.0141,0.0053,0.8000
0.0254,0.0071,0.7500
0.0932,0.0071,0.7000
0.1751,0.0071,0.6500
0.3023,0.0088,0.6000
0.4322,0.0212,0.5500
0.6299,0.0441,0.5000
0.7571,0.0776,0.4500
0.8362,0.1552,0.4000
0.9068,0.3316,0.3500
0.9774,0.5608,0.3000
0.9944,0.8025,0.2500
1.0000,0.8942,0.2000
1.0000,0.9665,0.1500
1.0000,0.9877,0.1000
1.0000,0.9947,0.0500
Best %,Threshold
85.8849,0.4500
TP,FP,FN,TN
268,44,86,523
