Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0085,0.0018,0.9000
0.0141,0.0053,0.8500
0.0141,0.0053,0.8000
0.0706,0.0071,0.7500
0.1328,0.0071,0.7000
0.2316,0.0088,0.6500
0.3446,0.0106,0.6000
0.4520,0.0194,0.5500
0.6808,0.0547,0.5000
0.7825,0.0935,0.4500
0.8418,0.1905,0.4000
0.9209,0.3651,0.3500
0.9831,0.5926,0.3000
0.9944,0.7972,0.2500
0.9972,0.8801,0.2000
1.0000,0.9577,0.1500
1.0000,0.9824,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.8849,0.4500
TP,FP,FN,TN
277,53,77,514
