Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.5857,0.0526,0.5000
0.7786,0.0921,0.4500
0.8429,0.1886,0.4000
0.9214,0.3772,0.3500
0.9786,0.7237,0.3000
1.0000,0.8772,0.2500
1.0000,0.9561,0.2000
1.0000,0.9868,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.8696,0.4500
TP,FP,FN,TN
109,21,31,207
