Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0134,0.0046,0.9000
0.0134,0.0046,0.8500
0.0134,0.0046,0.8000
0.0336,0.0046,0.7500
0.1208,0.0046,0.7000
0.1812,0.0046,0.6500
0.3490,0.0091,0.6000
0.4497,0.0228,0.5500
0.9128,0.7123,0.5000
0.9195,0.7123,0.4500
0.9262,0.7169,0.4000
0.9597,0.7397,0.3500
0.9933,0.9178,0.3000
1.0000,0.9726,0.2500
1.0000,0.9863,0.2000
1.0000,0.9863,0.1500
1.0000,0.9863,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
76.3587,0.5500
TP,FP,FN,TN
67,5,82,214
