Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0045,0.9000
0.0000,0.0045,0.8500
0.0000,0.0045,0.8000
0.0000,0.0045,0.7500
0.0408,0.0045,0.7000
0.0612,0.0045,0.6500
0.1429,0.0045,0.6000
0.2381,0.0181,0.5500
0.8844,0.7919,0.5000
0.9320,0.7964,0.4500
0.9660,0.8100,0.4000
0.9796,0.8235,0.3500
1.0000,0.9095,0.3000
1.0000,0.9638,0.2500
1.0000,0.9819,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
68.4783,0.5500
TP,FP,FN,TN
35,4,112,217
