Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0048,0.7000
0.0000,0.0048,0.6500
0.0000,0.0048,0.6000
0.0000,0.0048,0.5500
0.5759,0.0571,0.5000
0.7468,0.0857,0.4500
0.8418,0.1952,0.4000
0.9304,0.3667,0.3500
0.9873,0.7095,0.3000
1.0000,0.8762,0.2500
1.0000,0.9619,0.2000
1.0000,0.9810,0.1500
1.0000,0.9905,0.1000
1.0000,0.9905,0.0500
Best %,Threshold
84.2391,0.4500
TP,FP,FN,TN
118,18,40,192
