Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0045,0.9000
0.0000,0.0045,0.8500
0.0000,0.0045,0.8000
0.0069,0.0045,0.7500
0.0694,0.0045,0.7000
0.1389,0.0045,0.6500
0.2847,0.0045,0.6000
0.4097,0.0179,0.5500
0.9931,0.9598,0.5000
1.0000,0.9598,0.4500
1.0000,0.9643,0.4000
1.0000,0.9688,0.3500
1.0000,0.9732,0.3000
1.0000,0.9955,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
75.8152,0.5500
TP,FP,FN,TN
59,4,85,220
