Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0068,0.0000,0.8500
0.0205,0.0000,0.8000
0.0274,0.0000,0.7500
0.0411,0.0000,0.7000
0.1164,0.0000,0.6500
0.2397,0.0045,0.6000
0.3562,0.0090,0.5500
0.7740,0.2297,0.5000
0.8151,0.2432,0.4500
0.8836,0.2568,0.4000
0.9658,0.3964,0.3500
1.0000,0.7432,0.3000
1.0000,0.8964,0.2500
1.0000,0.9640,0.2000
1.0000,0.9955,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.8913,0.4000
TP,FP,FN,TN
129,57,17,165
