Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0144,0.0000,0.7500
0.0432,0.0000,0.7000
0.0791,0.0000,0.6500
0.1583,0.0087,0.6000
0.2230,0.0131,0.5500
0.7770,0.3057,0.5000
0.8345,0.3406,0.4500
0.8561,0.3974,0.4000
0.9209,0.5415,0.3500
0.9856,0.7860,0.3000
1.0000,0.9258,0.2500
1.0000,0.9563,0.2000
1.0000,0.9869,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
72.5543,0.5000
TP,FP,FN,TN
108,70,31,159
