Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.4014,0.0487,0.5000
0.5352,0.0841,0.4500
0.6549,0.1195,0.4000
0.7817,0.2124,0.3500
0.8803,0.3805,0.3000
0.9718,0.6903,0.2500
0.9930,0.8628,0.2000
1.0000,0.9381,0.1500
1.0000,0.9867,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
79.3478,0.4000
TP,FP,FN,TN
93,27,49,199
