Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0071,0.0044,0.9500
0.0071,0.0044,0.9000
0.0142,0.0044,0.8500
0.0213,0.0044,0.8000
0.0638,0.0044,0.7500
0.0780,0.0044,0.7000
0.0851,0.0044,0.6500
0.0993,0.0044,0.6000
0.1135,0.0044,0.5500
0.4539,0.2247,0.5000
0.5816,0.2423,0.4500
0.6667,0.2775,0.4000
0.7305,0.3216,0.3500
0.8298,0.3877,0.3000
0.8936,0.5242,0.2500
0.9929,0.7885,0.2000
1.0000,0.9075,0.1500
1.0000,0.9648,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
70.1087,0.4000
TP,FP,FN,TN
94,63,47,164
