Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0079,0.0083,0.9500
0.0079,0.0083,0.9000
0.0157,0.0083,0.8500
0.0315,0.0124,0.8000
0.0472,0.0124,0.7500
0.0866,0.0124,0.7000
0.1969,0.0166,0.6500
0.2362,0.0166,0.6000
0.2913,0.0207,0.5500
1.0000,0.9959,0.5000
1.0000,0.9959,0.4500
1.0000,0.9959,0.4000
1.0000,0.9959,0.3500
1.0000,0.9959,0.3000
1.0000,0.9959,0.2500
1.0000,0.9959,0.2000
1.0000,0.9959,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
74.1848,0.5500
TP,FP,FN,TN
37,5,90,236
