Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0147,0.0000,0.9500
0.0294,0.0000,0.9000
0.0368,0.0000,0.8500
0.0588,0.0043,0.8000
0.0809,0.0129,0.7500
0.1544,0.0129,0.7000
0.2353,0.0172,0.6500
0.2721,0.0259,0.6000
0.3162,0.0345,0.5500
0.4485,0.0388,0.5000
0.5147,0.0474,0.4500
0.6250,0.0733,0.4000
0.6765,0.1379,0.3500
0.7647,0.2155,0.3000
0.8897,0.3966,0.2500
0.9779,0.7112,0.2000
0.9853,0.8448,0.1500
1.0000,0.9267,0.1000
1.0000,0.9914,0.0500
Best %,Threshold
81.5217,0.4000
TP,FP,FN,TN
85,17,51,215
