Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.3590,0.0330,0.5000
0.4679,0.0377,0.4500
0.6218,0.0660,0.4000
0.6923,0.1132,0.3500
0.7885,0.2028,0.3000
0.9231,0.3821,0.2500
0.9936,0.7123,0.2000
1.0000,0.8538,0.1500
1.0000,0.9340,0.1000
1.0000,0.9811,0.0500
Best %,Threshold
80.4348,0.3500
TP,FP,FN,TN
108,24,48,188
