Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0067,0.0000,0.7000
0.0067,0.0000,0.6500
0.0201,0.0000,0.6000
0.0201,0.0000,0.5500
0.3960,0.1963,0.5000
0.5034,0.2146,0.4500
0.6309,0.2329,0.4000
0.7315,0.2694,0.3500
0.8322,0.3562,0.3000
0.9262,0.5023,0.2500
1.0000,0.7489,0.2000
1.0000,0.8904,0.1500
1.0000,0.9406,0.1000
1.0000,0.9863,0.0500
Best %,Threshold
73.0978,0.3500
TP,FP,FN,TN
109,59,40,160
