Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0048,0.9500
0.0000,0.0048,0.9000
0.0000,0.0048,0.8500
0.0062,0.0145,0.8000
0.0248,0.0145,0.7500
0.0870,0.0145,0.7000
0.1429,0.0145,0.6500
0.1801,0.0145,0.6000
0.2112,0.0145,0.5500
0.7453,0.3140,0.5000
0.7826,0.3285,0.4500
0.8199,0.3382,0.4000
0.8820,0.3575,0.3500
0.9130,0.4300,0.3000
0.9689,0.5459,0.2500
0.9876,0.7971,0.2000
1.0000,0.8792,0.1500
1.0000,0.9420,0.1000
1.0000,0.9952,0.0500
Best %,Threshold
74.7283,0.3500
TP,FP,FN,TN
142,74,19,133
