Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0278,0.0000,0.8000
0.0694,0.0045,0.7500
0.1389,0.0045,0.7000
0.1944,0.0089,0.6500
0.2361,0.0089,0.6000
0.2778,0.0179,0.5500
0.3889,0.0313,0.5000
0.5069,0.0536,0.4500
0.6111,0.0804,0.4000
0.6806,0.1071,0.3500
0.8056,0.1696,0.3000
0.9236,0.3438,0.2500
0.9861,0.6607,0.2000
0.9931,0.8482,0.1500
0.9931,0.9375,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
82.0652,0.3000
TP,FP,FN,TN
116,38,28,186
