Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0066,0.0000,0.6500
0.0066,0.0000,0.6000
0.0066,0.0000,0.5500
0.4768,0.1429,0.5000
0.5894,0.1567,0.4500
0.7351,0.1982,0.4000
0.8675,0.2903,0.3500
0.9205,0.3963,0.3000
0.9536,0.6083,0.2500
0.9868,0.8018,0.2000
0.9934,0.9447,0.1500
1.0000,0.9816,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
77.4457,0.4000
TP,FP,FN,TN
111,43,40,174
