Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0070,0.0000,0.8000
0.0070,0.0000,0.7500
0.0352,0.0044,0.7000
0.0775,0.0044,0.6500
0.1127,0.0044,0.6000
0.1479,0.0044,0.5500
0.9577,0.9292,0.5000
0.9718,0.9292,0.4500
0.9789,0.9336,0.4000
0.9789,0.9381,0.3500
0.9930,0.9469,0.3000
1.0000,0.9558,0.2500
1.0000,0.9779,0.2000
1.0000,0.9912,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
66.8478,0.5500
TP,FP,FN,TN
21,1,121,225
