Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,2353,0,0000,0,9000
0,3529,0,0000,0,8500
0,5294,0,0526,0,8000
0,6471,0,0526,0,7500
0,7647,0,0526,0,7000
0,7647,0,0789,0,6500
0,8235,0,1053,0,6000
0,8235,0,1316,0,5500
0,9412,0,1579,0,5000
0,9412,0,1579,0,4500
0,9412,0,2632,0,4000
0,9412,0,2632,0,3500
0,9412,0,2895,0,3000
0,9412,0,3158,0,2500
0,9412,0,3684,0,2000
1,0000,0,5789,0,1500
1,0000,0,7105,0,1000
1,0000,0,9737,0,0500
Best %,Threshold
89,0909,0,7000
TP,FP,FN,TN
13,2,4,36
