Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,2963,0,0714,0,9000
0,4444,0,1071,0,8500
0,4815,0,1429,0,8000
0,5926,0,1786,0,7500
0,6667,0,2143,0,7000
0,6667,0,2143,0,6500
0,7407,0,2143,0,6000
0,7778,0,2143,0,5500
0,8148,0,2857,0,5000
0,8148,0,2857,0,4500
0,8889,0,2857,0,4000
0,8889,0,3214,0,3500
0,8889,0,3214,0,3000
0,8889,0,3214,0,2500
0,9259,0,3214,0,2000
1,0000,0,3571,0,1500
1,0000,0,5714,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
81,8182,0,1500
TP,FP,FN,TN
27,10,0,18
