Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.1333,0.1789,0.8000
0.1333,0.1789,0.7500
0.1667,0.1789,0.7000
0.6333,0.7294,0.6500
0.6400,0.7385,0.6000
0.6467,0.7385,0.5500
0.9467,0.9128,0.5000
0.9467,0.9220,0.4500
0.9600,0.9220,0.4000
0.9600,0.9266,0.3500
0.9933,0.9862,0.3000
0.9933,0.9862,0.2500
0.9933,0.9862,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
59.2391,1.0000
TP,FP,FN,TN
0,0,150,218
