Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.1549,0.0133,0.8000
0.1549,0.0177,0.7500
0.1761,0.0221,0.7000
0.5986,0.2035,0.6500
0.6197,0.2124,0.6000
0.6549,0.2168,0.5500
0.9930,0.9115,0.5000
0.9930,0.9115,0.4500
0.9930,0.9115,0.4000
0.9930,0.9159,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.3696,0.5500
TP,FP,FN,TN
93,49,49,177
