Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0072,0.0000,0.9000
0.0072,0.0000,0.8500
0.1812,0.0261,0.8000
0.2174,0.0304,0.7500
0.2391,0.0304,0.7000
0.5797,0.3261,0.6500
0.5870,0.3348,0.6000
0.6087,0.3435,0.5500
0.9203,0.8522,0.5000
0.9275,0.8522,0.4500
0.9565,0.8609,0.4000
0.9638,0.8652,0.3500
1.0000,0.9739,0.3000
1.0000,0.9739,0.2500
1.0000,0.9739,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.5652,0.7000
TP,FP,FN,TN
33,7,105,223
