Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0046,0.8000
0.0000,0.0046,0.7500
0.0000,0.0046,0.7000
0.0872,0.0228,0.6500
0.0940,0.0228,0.6000
0.1208,0.0365,0.5500
0.6443,0.3379,0.5000
0.6644,0.3516,0.4500
0.6779,0.3607,0.4000
0.6779,0.3744,0.3500
0.9530,0.8493,0.3000
0.9530,0.8630,0.2500
0.9597,0.8721,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
65.4891,0.5000
TP,FP,FN,TN
96,74,53,145
