Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0280,0.0000,0.8000
0.0280,0.0000,0.7500
0.0280,0.0000,0.7000
0.1818,0.0578,0.6500
0.1958,0.0756,0.6000
0.2028,0.0844,0.5500
0.8741,0.3911,0.5000
0.8951,0.4044,0.4500
0.9021,0.4178,0.4000
0.9161,0.4533,0.3500
1.0000,0.9956,0.3000
1.0000,0.9956,0.2500
1.0000,0.9956,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.1957,0.5000
TP,FP,FN,TN
125,88,18,137
