Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0210,0.0000,0.9500
0.0280,0.0000,0.9000
0.0420,0.0000,0.8500
0.5315,0.3867,0.8000
0.5874,0.4000,0.7500
0.6364,0.4044,0.7000
0.9720,0.8711,0.6500
0.9790,0.8756,0.6000
0.9860,0.8800,0.5500
1.0000,0.9911,0.5000
1.0000,0.9911,0.4500
1.0000,0.9911,0.4000
1.0000,0.9911,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
62.7717,0.8500
TP,FP,FN,TN
6,0,137,225
